date,id,price,mktcap,liquidity
1990-01-30,2,36.961448539518805,765000000.0,0.0
1990-01-31,2,36.52660796846564,756000000.0,0.0
1990-02-14,2,36.52660796846564,756000000.0,0.0
1990-02-15,2,36.52660796846564,756000000.0,0.0
1990-02-16,2,37.178868825045384,769500000.0,0.0
1990-02-22,2,36.961448539518805,765000000.0,0.0
1990-02-26,2,36.52660796846564,756000000.0,0.0
1990-02-27,2,36.961448539518805,765000000.0,0.0
1990-03-07,2,36.52660796846564,756000000.0,0.0
1990-03-12,2,36.09176739741248,747000000.0,0.0
1990-03-14,2,35.874347111885896,742500000.0,0.0
1990-03-28,2,36.30918768293906,720000000.0,0.0
1990-03-29,2,36.30918768293906,720000000.0,0.0
1990-04-02,2,36.3091513771491,780267180.0,0.0
1990-04-05,2,36.3091513771491,780267180.0,0.0
1990-04-24,2,36.78069879763156,790400520.0,0.0
1990-04-25,2,36.3091513771491,780267180.0,0.0
1990-05-03,2,36.78069879763156,790400520.0,0.0
1990-05-17,2,36.3091513771491,780267180.0,0.0
1990-06-06,2,36.78069879763156,790400520.0,0.0
1990-06-07,2,36.3091513771491,780267180.0,0.0
1990-06-08,2,36.073377666907874,775200510.0,0.0
1990-06-13,2,36.3091513771491,780267180.0,0.0
1990-06-19,2,36.073377666907874,775200510.0,0.0
1990-06-20,2,36.3091513771491,780267180.0,0.0
1990-06-27,2,35.83760395666665,770133840.0,0.0
1990-06-28,2,36.3091513771491,780267180.0,0.0
1990-07-10,2,36.78069879763156,790400520.0,0.0
1990-07-11,2,36.3091513771491,780267180.0,0.0
1990-07-16,2,36.78069879763156,790400520.0,0.0
1990-07-19,2,36.3091513771491,780267180.0,0.0
1990-07-24,2,36.073377666907874,775200510.0,0.0
1990-07-25,2,36.3091513771491,780267180.0,0.0
1990-08-06,2,34.42296169521928,739733820.0,0.0
1990-08-20,2,34.658735405460504,744800490.0,0.0
1990-08-21,2,35.36605653618419,760000500.0,0.0
1990-08-28,2,34.89450911570173,749867160.0,0.0
1990-09-05,2,35.13028282594296,754933830.0,0.0
1990-09-13,2,34.89450911570173,749867160.0,0.0
1990-09-14,2,35.22459231003945,756960498.0,0.0
1990-09-17,2,34.89450911570173,749867160.0,0.0
1990-09-18,2,34.658735405460504,744800490.0,0.0
1990-09-25,2,34.42296169521928,739733820.0,0.0
1990-09-27,2,34.89450911570173,749867160.0,0.0
1990-09-28,2,35.083128083894714,753920496.0,0.0
1990-10-02,2,34.89450911570173,749867160.0,0.0
1990-10-11,2,34.42296169521928,739733820.0,0.0
1990-10-23,2,33.95141427473682,729600480.0,0.0
1990-11-06,2,34.42296169521928,739733820.0,0.0
1990-11-07,2,33.95141427473682,729600480.0,0.0
1990-11-27,2,34.18718798497805,734667150.0,0.0
1990-12-04,2,34.658735405460504,744800490.0,0.0
1990-12-05,2,34.18718798497805,734667150.0,0.0
1990-12-11,2,34.658735405460504,744800490.0,0.0
1990-12-17,2,34.89450911570173,749867160.0,0.0
1991-01-03,2,34.42296169521928,739733820.0,0.0
1991-01-09,2,33.47986685425437,719467140.0,0.0
1991-01-10,2,33.00831943377191,709333800.0,0.0
1991-02-04,2,33.244093144013135,714400470.0,0.0
1991-02-06,2,33.47986685425437,719467140.0,0.0
1991-02-12,2,34.18718798497805,734667150.0,0.0
1991-02-13,2,34.18718798497805,734667150.0,0.0
1991-02-15,2,33.95141427473682,729600480.0,0.0
1991-02-20,2,34.18718798497805,734667150.0,0.0
1991-02-26,2,34.42296169521928,739733820.0,0.0
1991-03-05,2,34.89450911570173,749867160.0,0.0
1991-03-13,2,35.13028282594296,754933830.0,0.0
1991-03-14,2,34.89450911570173,749867160.0,0.0
1991-03-27,2,35.837603922782996,734667150.0,0.0
1991-03-28,2,36.08475981190564,739733820.0,0.0
1991-04-02,2,36.33191570102829,744800490.0,0.0
1991-04-03,2,37.07338336839621,760000500.0,0.0
1991-04-04,2,37.32053925751885,765067170.0,0.0
1991-04-05,2,36.82622747927357,754933830.0,0.0
1991-04-11,2,36.579071590150924,749867160.0,0.0
1991-04-29,2,35.59044803366036,729600480.0,0.0
1991-05-02,2,35.34329214453771,724533810.0,0.0
1991-05-07,2,35.096136255415075,719467140.0,0.0
1991-05-08,2,35.59044803366036,729600480.0,0.0
1991-05-22,2,35.096136255415075,719467140.0,0.0
1991-06-04,2,35.59044803366036,729600480.0,0.0
1991-06-06,2,35.096136255415075,719467140.0,0.0
1991-06-07,2,35.59044803366036,729600480.0,0.0
1991-06-18,2,35.837603922782996,730800000.0,0.0
1991-06-20,2,35.59044803366036,725760000.0,0.0
1991-07-31,2,35.837603922782996,730800000.0,0.0
1991-08-16,2,35.837603922782996,730800000.0,0.0
1991-08-20,2,34.60182447716979,705600000.0,0.0
1991-08-30,2,35.34329214453771,720720000.0,0.0
1991-09-24,2,35.096136255415075,715680000.0,0.0
