date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
1990-04-02,2,36.3091513771491,780267180.0,36.581382822041896,36.76694509820981,0.36644748341425126
1990-04-05,2,36.3091513771491,780267180.0,36.55545601776639,36.74899240326626,0.35013784529448505
1990-04-24,2,36.78069879763156,790400520.0,36.57690771108688,36.75023579128059,0.3583607964156994
1990-04-25,2,36.3091513771491,780267180.0,36.551407107854715,36.73293836327544,0.36244727973852453
1990-05-03,2,36.78069879763156,790400520.0,36.57324441164298,36.73481132148549,0.3702589498146902
1990-05-17,2,36.3091513771491,780267180.0,36.54809269407214,36.71811877464877,0.32010710178109636
1990-06-06,2,36.78069879763156,790400520.0,36.57024565631589,36.72057289319712,0.30115840522997733
1990-06-07,2,36.3091513771491,780267180.0,36.54537953449048,36.7044387160972,0.3020252748936116
1990-06-08,2,36.073377666907874,775200510.0,36.500426975673086,36.679691223972135,0.27269277028272876
1990-06-13,2,36.3091513771491,780267180.0,36.48221025200414,36.66516024958692,0.26877950783141635
1990-06-19,2,36.073377666907874,775200510.0,36.443273815328304,36.64195308948186,0.27016300444237334
1990-06-20,2,36.3091513771491,780267180.0,36.43050024978743,36.6289020419394,0.23447306731377285
1990-06-27,2,35.83760395666665,770133840.0,36.374033936156884,36.597870744477724,0.2752231652206247
1990-06-28,2,36.3091513771491,780267180.0,36.36785464482281,36.58654841634719,0.2752235068279877
1990-07-10,2,36.78069879763156,790400520.0,36.4071731355665,36.59416215678972,0.29864215413079953
1990-07-11,2,36.3091513771491,780267180.0,36.39783773000294,36.58298526347048,0.29864215413079953
1990-07-16,2,36.78069879763156,790400520.0,36.43430068882471,36.590738735398375,0.29864215413079953
1990-07-19,2,36.3091513771491,780267180.0,36.42238170676037,36.579696093898406,0.29864215413079953
1990-07-24,2,36.073377666907874,775200510.0,36.389143226774415,36.559840469310544,0.2845002293094931
1990-07-25,2,36.3091513771491,780267180.0,36.38152495538153,36.5500095245199,0.2845002293094931
1990-08-06,2,34.42296169521928,739733820.0,36.19499512108036,36.46659588415517,0.5595277320899051
