Date,Actual_Return,Predicted_Return,Error
2018-05-31,0.015625,-0.00015293158652487655,-0.015777931586524876
2018-06-01,0.008974358974358942,-0.00016756941854632966,-0.009141928392905271
2018-06-04,-0.010165184243964398,0.00024443635122422527,0.010409620595188624
2018-06-05,-0.00898587933247752,0.000760974521266861,0.00974685385374438
2018-06-06,-0.0012953367875647714,0.00020210771812713868,0.0014974445056919101
2018-06-07,-0.006485084306095956,-0.0004734008461990015,0.006011683459896955
2018-06-08,0.02088772845953013,-0.0006564674704564065,-0.021544195929986538
2018-06-11,0.0,-0.0001760532531388531,-0.0001760532531388531
2018-06-12,-0.024296675191815775,0.0006527725983896858,0.02494944779020546
2018-06-13,0.001310615989514874,0.0008728479325994219,-0.000437768056915452
2018-06-14,-0.01308900523560197,-0.0002585444845683559,0.012830460751033614
2018-06-15,-0.01326259946949615,-0.0008369794861042303,0.01242561998339192
2018-06-18,-0.00537634408602139,-0.0004632403351241902,0.0049131037508972
2018-06-19,0.0,-0.0001225631866003077,-0.0001225631866003077
2018-06-20,-0.012162162162162149,4.8003121727074026e-05,0.012210165283889223
2018-06-21,0.0068399452804375205,0.00025288181020401916,-0.006587063470233501
2018-06-22,0.0013586956521740579,8.86039662342979e-05,-0.00127009168593976
2018-06-25,-0.0013568521031209757,0.0001473780168517093,0.001504230119972685
2018-06-26,0.008152173913043459,0.00044097943645042125,-0.007711194476593038
2018-06-27,0.0,0.0003027816388178823,0.0003027816388178823
2018-06-28,0.026954177897574372,0.000378919605511195,-0.026575258292063177
2018-06-29,-0.019685039370078816,0.00040227318708348523,0.020087312557162302
2018-07-02,-0.0053547523427043275,0.0007598480613618904,0.0061146004040662175
2018-07-03,0.0,0.00034409791439099285,0.00034409791439099285
2018-07-04,-0.0013458950201884479,-0.0001744555429246061,0.0011714394772638418
2018-07-05,0.0013477088948787852,-0.00023415243565765682,-0.001581861330536442
2018-07-06,0.008075370121130465,0.00024403418255546856,-0.007831335938574997
2018-07-09,0.006675567423231055,0.0005828021166580234,-0.006092765306573031
2018-07-10,-0.0026525198938992522,0.0005964758929277996,0.0032489957868270516
2018-07-11,-0.030585106382978733,0.00046222081571478674,0.03104732719869352
2018-07-12,0.005486968449931462,6.232298438591075e-05,-0.005424645465545551
2018-07-13,0.0027285129604366354,-0.0006944489163585317,-0.0034229618767951673
2018-07-16,-0.0054421768707483276,-0.0009803363774850665,0.004461840493263261
2018-07-17,0.009575923392612706,0.0002909944143150187,-0.009284928978297687
2018-07-18,-0.01084010840108407,0.0009767741310929307,0.011816882532177001
2018-07-19,0.009589041095890538,0.0008009334741219137,-0.008788107621768624
2018-07-20,0.0,-2.1653876103200245e-05,-2.1653876103200245e-05
2018-07-23,0.0,-0.00032028774439059554,-0.00032028774439059554
2018-07-24,0.008141112618724298,3.280421941965296e-05,-0.008108308399304645
2018-07-25,-0.01076716016150725,0.0003039612597448159,0.011071121421252066
2018-07-26,0.0027210884353741083,0.0002515545013129446,-0.002469533934061164
2018-07-27,0.005427408412483015,-2.5918774466248122e-05,-0.0054533271869492625
2018-07-30,0.0,-0.00015360916805064694,-0.00015360916805064694
2018-07-31,0.0,0.00010981778898454427,0.00010981778898454427
2018-08-01,-0.013495276653171406,0.00038517057335115063,0.013880447226522557
2018-08-02,0.002735978112174964,0.00022994861602572094,-0.0025060294961492427
2018-08-03,0.0,-0.00023637046854693472,-0.00023637046854693472
2018-08-06,0.0,-0.00037182785356832445,-0.00037182785356832445
2018-08-07,0.005457025920873271,6.141728116224808e-05,-0.0053956086397110225
2018-08-08,0.005427408412483015,0.00043167902641012,-0.004995729386072895
2018-08-09,-0.0013495276653171517,0.00041882178405607315,0.0017683494493732248
2018-08-10,-0.006756756756756688,0.000289525910303371,0.007046282667060059
2018-08-13,0.008163265306122325,6.392371259567536e-05,-0.00809934159352665
2018-08-14,-0.00674763832658587,-0.00023278542212830356,0.006514852904457566
2018-08-15,0.012228260869565188,-0.000128963939772849,-0.012357224809338038
2018-08-16,-0.005369127516778427,6.407433549123729e-05,0.005433201852269664
2018-08-17,-0.0026990553306343035,0.0003406199375931591,0.0030396752682274627
2018-08-20,0.006765899864682012,0.0002933460142719787,-0.006472553850410034
2018-08-21,-0.008064516129032251,-3.2052559631618794e-05,0.008032463569400633
2018-08-22,-0.00406504065040636,-4.879678639622742e-05,0.004016243864010133
2018-08-23,-0.017687074829932148,-1.763248455592583e-07,0.01768689850508659
2018-08-24,0.0041551246537396835,-8.48784456520137e-05,-0.004240003099391697
2018-08-27,0.0041379310344829,-0.0003916611233414363,-0.004529592157824337
2018-08-28,0.0013736263736261467,-0.00030404206833508393,-0.0016776684419612306
2018-08-29,0.002743484224965842,0.00038749319086032953,-0.0023559910341055127
2018-08-30,-0.005471956224350372,0.0007335819202988013,0.006205538144649173
2018-08-31,0.012379642365887067,0.0004329161276920511,-0.011946726238195015
2018-09-03,-0.01902173913043481,-0.00012482651711038335,0.018896912613324428
2018-09-04,0.011080332409972415,-0.0001465759094688748,-0.01122690831944129
2018-09-05,0.0,-0.00018782465393127302,-0.00018782465393127302
2018-09-06,-0.012328767123287676,-8.475971936962963e-05,0.012244007403918046
2018-09-07,0.009708737864077888,0.0002943962767121356,-0.009414341587365751
2018-09-10,-0.0027472527472529595,0.00010192454012039121,0.002849177287373351
2018-09-11,-0.004132231404958664,4.101648979164865e-05,0.004173247894750313
2018-09-12,-0.0055325034578146415,0.00014470584485709934,0.005677209302671741
2018-09-13,0.00834492350486804,8.431999081701439e-05,-0.008260603514051026
2018-09-14,0.0013793103448274113,-0.00012499790603014952,-0.0015043082508575608
2018-09-17,0.0013774104683195176,6.435453837783404e-05,-0.0013130559299416836
2018-09-18,0.005502063273727709,0.00029780334445931976,-0.005204259929268389
2018-09-19,0.002735978112174964,0.0003392955359454731,-0.0023966825762294906
2018-09-20,-0.004092769440654842,0.00025891586307714466,0.004351685303731987
2018-09-21,0.00136986301369868,9.49181943059879e-05,-0.0012749448193926922
2018-09-24,0.0013679890560873709,-5.439763231641887e-05,-0.0014223866884037898
2018-09-25,0.005464480874316946,-8.480136217016735e-05,-0.005549282236487114
2018-09-26,-0.0040760869565217295,6.835354856696995e-05,0.004144440505088699
2018-09-27,-0.006821282401091255,0.00027591444595022373,0.007097196847041479
2018-09-28,-0.008241758241758435,0.0002258988259853974,0.008467657067743831
2018-10-01,-0.0013850415512464131,-0.0001040685224354376,0.0012809730288109757
2018-10-02,0.006934812760055475,-0.0003662143265293523,-0.007301027086584828
2018-10-03,-0.0027548209366390353,-0.00022530666310726852,0.0025295142735317667
2018-10-04,-0.002762430939226568,0.0003635511797651821,0.00312598211899175
2018-10-05,-0.00969529085872578,0.0005251618771181509,0.01022045273584393
2018-10-08,0.004195804195804342,0.00017461791832178668,-0.0040211862774825555
2018-10-09,-0.0027855153203341088,-0.00030424402484247883,0.00248127129549163
